,0,1,2,3,4,5,6,7,8,9,10,11,File Path,Quality,Root Note
135,9.341082e-06,1.6838409e-05,2.1299637e-05,2.0896056e-05,1.0564635e-05,1.2923764e-05,1.5202734e-05,2.7684451e-05,2.7106289e-05,1.4901037e-05,6.7364717e-06,8.404063e-06,data/chords/min/F#-5-min-chord-1.wav,min,F#
136,0.0034443722,0.0029296526,9.238349e-05,0.00010846262,0.0020984407,0.003642263,5.3897227e-05,4.482969e-05,0.0018377249,0.0018551215,3.3885513e-05,7.2163e-05,,,
137,0.0013102656,0.00010650254,0.004049861,0.0019721317,3.1614807e-05,0.001274399,0.0021995567,0.003694459,4.4818513e-05,0.003279235,8.211088e-05,0.00020235233,,,
138,3.5497116e-05,3.3115335e-05,1.5651276e-05,4.221102e-05,3.4461198e-05,8.994294e-06,2.7934188e-05,2.2640339e-05,4.294221e-05,3.0097755e-05,2.149722e-05,2.512309e-05,,,
139,0.0041721715,5.3542837e-05,6.632417e-05,0.0038252126,0.002229034,5.0348724e-05,0.00012549065,0.0025139714,0.00058534445,3.7392463e-05,0.002904503,4.802742e-05,,,
140,0.0045154043,0.0026323684,0.004325947,0.0002485969,0.0045957337,0.002093789,0.005128479,0.0005517928,0.0005299295,0.0020859446,0.00078058,0.0013683443,,,
141,4.4306715e-05,7.297243e-05,4.2712803e-05,0.00011225334,0.00010268784,9.817039e-05,0.00012033019,8.735333e-05,0.00010047832,0.0038885502,0.0002210238,5.0043698e-05,,,
142,0.00015280915,0.006727132,4.8164882e-05,0.0001122823,0.0036352698,5.8117806e-05,6.1385545e-05,5.7498353e-05,0.0016420581,0.0012565032,2.7263914e-05,0.0028349168,,,
143,1.068656e-05,2.1343269e-05,3.0887917e-05,2.4490595e-05,1.0664302e-05,2.399457e-05,2.351529e-05,6.557524e-06,9.409205e-06,2.6736489e-05,7.125917e-06,8.9275045e-06,,,
144,5.114402e-05,9.977104e-05,7.420123e-05,5.4009935e-05,6.0371254e-05,4.9110593e-05,3.0694544e-05,3.305522e-05,3.1848136e-05,4.7406964e-05,2.6121146e-05,0.00017465143,data/chords/maj/G-3-maj-chord-2.wav,maj,G
145,4.5270303e-05,1.969238e-05,3.3239096e-05,2.6691792e-05,1.4482567e-05,4.2752883e-05,4.661734e-05,1.4099058e-05,1.6128839e-05,2.8365776e-05,2.2971628e-05,3.53773e-05,,,
146,5.5996246e-05,1.1780568e-05,4.4777713e-05,4.910651e-05,2.1036312e-05,4.733557e-05,1.7782397e-05,1.7756302e-05,2.516971e-05,3.0576146e-05,3.9863386e-05,1.8101251e-05,,,
147,7.664638e-05,0.0025972791,0.003106772,0.003438287,0.0016869005,0.000498849,0.0047727493,0.00049644295,0.0040819296,0.00044201608,0.0015533081,0.0014706093,,,
148,0.00044532327,0.0001727295,0.008573025,0.00024447797,6.95443e-05,0.006591032,0.00014628882,5.572874e-05,8.4363295e-05,0.0019572366,6.177823e-05,0.0017323808,,,
149,0.004036329,0.007579794,5.925746e-05,0.00010065292,0.00013798467,0.0051556467,9.707808e-05,5.3381176e-05,0.001910495,0.0020592038,0.0019177408,3.9069037e-05,data/chords/aug/Eb-7-aug-chord-2.wav,aug,Eb
150,9.624673e-06,6.252308e-06,2.3498926e-05,1.0196823e-05,1.3332666e-05,6.8622803e-06,1.126011e-05,2.919777e-05,7.987925e-05,5.028014e-05,2.6148584e-05,8.775446e-05,,,
151,0.001939925,0.0038122123,6.1697574e-05,2.629309e-05,0.002024334,5.477321e-05,0.00197427,0.0021839228,2.7902914e-05,0.0004460082,0.0013872897,0.0015575861,,,
152,0.00015636379,0.000114725575,0.00014026243,0.0023371123,0.0042720465,6.8157664e-05,0.0021888306,7.6883276e-05,0.0018129124,9.592321e-05,3.6434176e-05,0.0028029995,,,
153,0.00015679358,0.00021472306,0.00014574028,0.00010808752,5.9902155e-05,0.000204681,0.0062697316,0.00039838802,7.5195465e-05,6.792139e-05,6.976111e-05,0.00019323283,,,
154,7.128822e-05,4.3877546e-05,2.1732174e-05,2.8693179e-05,2.45704e-05,7.046111e-05,4.767565e-05,5.222608e-05,5.217486e-05,3.7593e-05,5.77355e-05,5.440407e-05,,,
155,0.00018134003,0.0007329026,9.3914045e-05,0.002491266,0.00015508838,0.0036227345,0.0020626187,0.003490868,0.0021365175,0.00013678882,0.0016130765,0.00028994915,,,
156,0.022389378,0.00045266346,0.00020110742,0.0064892685,0.00020554759,0.00014742413,0.005016526,0.00039419607,0.00011616894,0.00010393528,5.5631244e-05,5.5043536e-05,,,
157,7.611036e-06,2.025747e-05,9.240615e-06,2.0930112e-05,1.6105529e-05,2.5339132e-05,2.4083474e-05,2.2966442e-05,2.8313838e-05,1.8202538e-05,1.427462e-05,1.4436733e-05,,,
158,5.9155376e-05,4.5024695e-05,3.5615667e-06,5.4410622e-05,3.4510962e-05,3.3359993e-05,3.9687122e-05,1.560853e-05,2.2812947e-05,2.8033664e-05,2.875438e-05,3.9669918e-05,data/chords/aug/Eb-2-aug-chord-0.wav,aug,Eb
159,0.0037559709,0.00014040894,0.0043200445,0.002302196,6.0167305e-05,0.004064813,0.0018669098,4.849255e-05,0.0016913102,0.0023554808,2.8140532e-05,5.7073474e-05,,,
160,0.0034763261,0.0021076014,0.00041722725,0.00263558,0.001695377,0.00013728144,0.003913639,0.0022493817,0.0033280181,0.0006239684,0.0011016305,0.0016461447,,,
161,0.0005445992,0.00021065063,0.00017898231,0.00012768424,0.00752538,0.00023916658,0.00031431147,0.0001454732,0.0032948642,5.5489378e-05,5.2051684e-05,0.0018147181,,,
162,0.00028004238,0.00023029104,0.0092805065,0.00038378948,0.00028100444,0.0002738435,0.0057628243,0.0003944497,9.56239e-05,7.182579e-05,0.00023540399,0.006691767,,,
163,7.5549564e-05,9.552312e-05,2.4480623e-05,4.6827092e-05,4.413716e-05,4.3283944e-05,4.646835e-05,4.0280764e-05,2.774862e-05,6.5979926e-05,0.00014630822,0.004953479,,,
164,0.00055602787,0.00029009744,0.010067407,0.00018190121,9.2477014e-05,0.007730398,0.000198855,0.000232559,0.00014744277,0.00018629883,0.00671266,0.0007216114,,,
165,0.0005875354,0.00013623448,0.00025125776,0.00029696905,0.000148477,0.006408012,0.00016241278,0.00021765214,0.0038239309,9.660368e-05,4.5720935e-05,0.0020773502,,,
166,1.7806415e-05,2.1927226e-05,3.9857976e-05,3.716762e-05,1.7442164e-05,2.4532925e-05,2.4019439e-05,2.4839403e-05,2.9198054e-05,2.144907e-05,2.9598403e-05,1.545223e-05,,,
167,8.241742e-05,0.003208419,9.657523e-05,0.002447796,0.0031423722,0.003245595,0.00077100017,0.0002864433,0.0029138294,0.00031038662,0.0010976292,0.000218807,,,
168,0.0001370905,0.009217739,0.00015817581,0.0001595823,0.010330696,0.00010429704,8.564752e-05,0.00014507213,0.0023235718,0.003123427,3.647351e-05,0.0027786945,,,
169,1.3808287e-05,3.6274476e-05,1.728572e-05,8.029227e-05,3.5769055e-05,2.9259158e-05,3.560163e-05,2.289183e-05,2.996133e-05,2.103952e-05,2.471787e-05,4.2388594e-05,data/chords/min/Ab-4-min-chord-2.wav,min,Ab
170,0.005605631,6.827132e-05,5.06918e-05,0.00012937699,0.002529128,8.383762e-05,0.0045080674,0.0026369358,6.368877e-05,0.0014812648,5.2424584e-05,2.5850928e-05,data/chords/dim/B-1-dim-chord-0.wav,dim,B
171,0.0005810911,0.00025546257,0.000104598956,0.005678464,0.0002365976,0.00020142742,0.00016869808,0.0052758134,0.00030187305,6.225303e-05,3.3745222e-05,0.0017709496,,,
172,0.003982892,9.294632e-05,0.0035621643,0.0030578177,0.0035660479,0.0007981991,0.0018938908,0.00261698,0.000484805,0.0007540923,0.0009938059,0.0011438073,data/chords/dim/G-1-dim-chord-2.wav,dim,G
173,7.820184e-05,3.7952334e-05,4.4300006e-05,6.118286e-05,3.3842527e-05,4.366595e-05,6.325364e-05,2.5651689e-05,2.3256223e-05,2.9489343e-05,4.3033484e-05,3.822459e-05,,,
174,0.00014481707,0.002904886,0.0007458644,5.5222215e-05,0.0012883425,0.0022847245,0.0030851527,0.00076994015,0.003065033,0.0016135222,0.0001609589,0.0016518395,,,
175,0.00011762816,6.5995235e-05,6.466825e-05,0.00010780614,4.8916176e-05,4.3973712e-05,5.8128444e-05,4.4990866e-05,1.4647927e-05,4.436775e-05,4.8023936e-05,3.5151414e-05,,,
176,2.575236e-05,2.2239496e-05,2.2047432e-05,2.3380135e-05,3.4788485e-05,2.9465406e-05,2.5329184e-05,3.7873695e-05,3.4605295e-05,2.6167349e-05,1.9737188e-05,1.7263024e-05,data/chords/maj/Bb-4-maj-chord-1.wav,maj,Bb
177,0.0041023083,0.0029364843,0.0004208034,0.00077350216,0.0013305886,0.0023661975,0.0030968976,6.695643e-05,0.0031148596,8.800141e-05,0.0019091998,0.0010115289,data/chords/maj/Ab-4-maj-chord-2.wav,maj,Ab
178,1.4096177e-05,8.895694e-06,2.6390777e-05,1.2479154e-05,1.6091013e-05,6.0649263e-06,1.4013582e-05,3.233004e-05,8.913422e-05,5.47781e-05,3.8628325e-05,8.5483625e-05,,,
179,0.019137252,0.0004686075,0.00019475807,0.0003106665,0.00017142341,0.0053995866,0.00018799544,0.00017740704,0.0042569423,0.0002769859,6.494813e-05,5.055874e-05,,,
180,1.4782213e-05,1.766674e-05,5.2167215e-05,6.496357e-05,8.592151e-06,4.621233e-05,3.3081054e-05,3.112461e-05,4.4431206e-05,1.6418186e-05,1.984476e-05,2.6671922e-05,,,
181,0.0015712881,0.00014708775,0.004666623,0.0005187832,5.1413943e-05,0.004161384,0.0020239712,0.0043936106,0.00012909365,0.0039363815,0.0002943269,0.00012032471,data/chords/maj/D-4-maj-chord-2.wav,maj,D
182,0.0044978647,0.0017198607,0.004331945,0.003108059,0.00015078437,0.003956801,0.0011016412,0.00011548551,0.0037213117,0.0012970233,0.0013947814,0.0005005199,,,
183,0.003973324,0.00012047477,0.004121684,0.0006420434,4.0214763e-05,0.0013096635,0.0016770406,0.0038050485,0.0006013367,0.0033854523,0.0018611536,0.00012898409,data/chords/dim/D-3-dim-chord-2.wav,dim,D
184,0.00011762816,6.5995235e-05,6.466825e-05,0.00010780614,4.8916176e-05,4.3973712e-05,5.8128444e-05,4.4990866e-05,1.4647927e-05,4.436775e-05,4.8023936e-05,3.5151414e-05,,,
185,0.00014129118,0.008888093,0.0001467576,0.00019588687,0.010095868,0.003346164,0.000108230975,6.739417e-05,0.002253768,5.2785457e-05,0.002254354,0.0026859473,,,
186,3.9883296e-05,1.579708e-05,3.1255295e-05,2.2480663e-05,5.3768526e-05,3.152042e-05,2.4520428e-05,3.572624e-05,2.5546717e-05,2.4608828e-05,1.66434e-05,2.0482286e-05,,,
187,6.0112015e-05,5.1121322e-05,3.316577e-05,2.4877883e-05,2.4072919e-05,4.605741e-05,3.059037e-05,3.809775e-05,2.471774e-05,3.279507e-05,3.4972905e-05,2.3153996e-05,,,
188,0.0021458236,0.0018837532,6.398298e-05,0.003501381,0.002260728,6.429282e-05,0.0021327531,0.0025037604,3.49647e-05,4.798985e-05,0.002162478,3.9592323e-05,,,
189,0.0002821363,0.00013458388,0.00019321124,0.00028375737,0.00014172925,0.007407404,0.00019614992,0.00020442161,0.00013362232,0.00016398467,0.006438324,0.00069310726,,,
190,3.2524546e-05,2.324508e-05,7.2705596e-05,4.802915e-05,3.0018185e-05,3.87891e-05,2.6466563e-05,2.7820159e-05,2.7439457e-05,2.6337724e-05,4.9284918e-05,1.325345e-05,,,
191,0.0002652112,0.00030624366,0.00021882213,0.0058010276,0.00023438636,0.00020512892,0.004440478,0.0003290828,9.1280664e-05,6.0068134e-05,0.0020209453,1.23944055e-05,,,
192,3.943289e-05,3.1350875e-05,1.7123406e-05,1.0112277e-05,1.4681082e-05,9.170172e-06,2.4432538e-05,3.5246943e-05,0.00011963371,7.7468045e-05,2.4627592e-05,8.708565e-05,,,
193,0.0001377706,0.00016737336,0.008740144,0.0024436763,6.331416e-05,5.1418276e-05,0.0022928887,4.7848116e-05,0.0018430927,0.0019345318,6.68884e-05,0.0014955495,,,
194,0.00014945748,0.0020719785,0.004109509,9.855841e-05,0.0021404515,7.3033705e-05,0.002428433,3.929586e-05,5.5780754e-05,0.0020912958,0.0015778794,5.1815678e-05,,,
195,0.00063107826,0.024639105,0.0004311644,0.0001416326,0.00012053329,0.00017457744,0.0045080935,0.00020616245,0.00010466795,0.00018558919,0.0048137447,0.0005033453,data/chords/min/G-4-min-chord-0.wav,min,G
196,0.00487768,0.00012902354,0.0021066295,0.00010282067,0.004299854,7.849855e-05,7.391188e-05,0.0023297574,0.0017232008,3.7199723e-05,4.8672373e-05,0.0028499903,,,
197,8.389911e-05,0.010699475,9.5815776e-05,0.000120576675,0.00014075299,7.362323e-05,0.006173072,0.0001528497,0.0026891755,0.0036400885,3.6416215e-05,5.44453e-05,,,
198,2.6265678e-05,2.1061036e-05,3.3094962e-05,4.9832917e-05,8.023054e-06,2.1110602e-05,3.536279e-05,3.8534312e-05,1.4241491e-05,1.8423958e-05,1.7308459e-05,2.2954606e-05,,,
199,0.00022737603,0.0024087413,0.0026220696,0.0030770332,0.0018192949,0.0007964018,0.0023389265,0.0009276668,0.0011264158,0.00033530596,0.0013657863,0.0007673129,,,
200,0.00013859928,0.00018563881,0.00021060994,0.007361191,0.00018418249,0.00018413557,0.00011281047,0.003304695,5.2445754e-05,2.9104707e-05,0.0032963213,5.4287866e-05,,,
201,0.002259159,0.00011842702,0.000112117705,0.0022431982,0.0041685193,7.156655e-05,5.52424e-05,0.0025199587,0.0017895635,4.611164e-05,6.256998e-05,0.0028469488,,,
202,4.7585367e-05,2.1536905e-05,2.8845387e-05,3.494157e-05,3.0511565e-05,2.7498976e-05,3.983598e-05,4.248299e-05,3.1861153e-05,2.501066e-05,5.8546368e-05,4.1643212e-05,,,
203,0.020121006,0.00055719423,0.00018523663,0.00020033296,0.00013046656,0.0056277406,0.00021330784,0.0003187163,0.0001545912,0.00269895,5.4449225e-05,4.7352358e-05,,,
204,5.0486153e-05,5.6645422e-05,4.1081414e-05,1.21967505e-05,2.5093927e-05,4.247374e-05,4.5991346e-05,4.4483586e-05,3.2707932e-05,5.7021032e-05,2.796963e-05,6.301768e-05,,,
205,0.020387834,0.0005672299,0.00013640123,0.0073072123,0.00017031714,7.030798e-05,0.004642225,9.462614e-05,5.2593914e-05,3.6105284e-05,0.0021390195,5.2289903e-05,,,
206,6.557829e-05,5.232157e-05,6.395335e-05,4.0236027e-05,2.6853731e-05,1.5540669e-05,3.581118e-05,4.7673715e-05,2.545173e-05,3.6267837e-05,1.5726171e-05,2.9798866e-05,data/chords/aug/G-4-aug-chord-2.wav,aug,G
207,0.00049365003,0.00022937257,0.008360787,0.00021274651,0.00023753109,0.00032157684,0.0051902845,0.00029016446,9.628495e-05,7.171851e-05,8.402704e-05,0.0020520638,,,
208,0.0038848992,0.00015271436,0.0037700208,0.0006070858,0.0013982258,0.0008684016,0.0035293363,0.00034628404,0.0035716293,0.0012280692,0.0012432992,0.0011738368,,,
209,7.143782e-05,3.8756665e-05,5.821705e-05,1.7962133e-05,5.9429924e-05,2.2658169e-05,2.6139982e-05,1.2694215e-05,2.9380133e-05,1.9803098e-05,2.0941403e-05,1.709294e-05,,,
210,0.00013060441,0.007899153,0.00012978648,0.0024878255,0.00010843762,0.006875314,0.00013506351,9.21925e-05,0.001990898,3.5000056e-05,3.7214013e-05,3.711855e-05,,,
211,0.0001629478,0.0029076617,0.0024896867,6.9400485e-05,5.798514e-05,0.0028575838,4.0143852e-05,0.00074592396,0.0018587928,0.0015588047,0.00027541546,0.0015569474,,,
212,0.0021952647,0.00011845167,7.7883335e-05,0.00019513463,0.0034581802,5.7176312e-05,5.871697e-05,0.0023923027,0.0016107667,0.0012144303,7.84529e-05,0.0027340287,,,
213,4.0915875e-05,5.469404e-05,4.4186363e-05,9.256779e-05,2.7655145e-05,3.1902528e-05,6.720918e-05,3.9293613e-05,3.353344e-05,2.7402315e-05,5.0626546e-05,2.0614547e-05,,,
214,0.0015701889,0.00480614,0.00025437243,0.0028264504,0.00097305083,0.003545892,0.00011749142,0.004580238,0.0010810673,0.003996328,0.00012634287,0.0021019601,,,
215,0.00017493097,0.00013093371,0.0001726858,0.00017846293,0.010823723,0.0036898127,8.090281e-05,0.0040106727,5.1786486e-05,4.5714703e-05,0.0024365038,0.002915862,,,
216,0.0017498503,0.003970157,0.0002294462,0.0030285628,0.0038004552,0.003859221,0.00018236862,0.004914346,0.002072481,0.004224894,0.0005871418,0.00035251552,,,
217,0.0001316976,0.0072264085,0.00011488844,0.0023438395,0.004515568,6.018046e-05,6.5428285e-05,8.824604e-05,0.0018823594,3.2536293e-05,4.1528336e-05,0.0030355116,,,
218,0.023938438,0.0006374362,0.00012764358,0.00026826226,0.010734504,0.00015464408,6.789757e-05,0.00016536716,0.0039692787,6.324422e-05,7.65446e-05,0.0028445404,,,
219,0.005112256,0.00011300032,0.00013033208,0.0056364737,8.9898516e-05,9.9486155e-05,5.5063945e-05,0.002480964,0.0017225781,2.8303964e-05,0.0018733285,5.419659e-05,,,
220,0.002173854,0.0006503247,5.4648186e-05,0.0012942373,0.0023237728,0.0033689102,0.0008239811,0.0031138298,0.0019806896,0.0001488337,0.0014903336,0.00022894994,data/chords/maj/G-3-maj-chord-1.wav,maj,G
221,2.8494664e-05,8.696875e-06,2.4292838e-05,3.355824e-05,1.892705e-05,3.6407724e-05,4.665784e-05,2.1635939e-05,2.9538109e-05,1.5475482e-05,3.4188222e-05,2.6501228e-05,,,
222,0.004048899,7.495354e-05,8.41202e-05,0.0038815648,5.3972515e-05,8.2393526e-05,0.0021731083,0.0021213575,0.0006072939,8.523804e-05,0.0030161918,0.00026921893,,,
223,5.0245275e-05,4.3112213e-05,1.0542412e-05,3.0521376e-05,4.4097404e-05,4.8791546e-05,3.866289e-05,3.8128615e-05,5.8255082e-05,2.2465036e-05,7.35194e-05,5.0809613e-05,,,
224,5.5029246e-05,4.6201796e-05,2.339446e-05,3.7490463e-05,1.9480465e-05,2.8709606e-05,1.8938863e-05,4.3504926e-05,4.1594732e-05,4.237659e-05,3.278264e-05,3.0103001e-05,,,
225,0.0035944642,0.002158526,0.00019134108,0.0026653463,0.002422254,0.00068775855,0.0017588598,0.0023160668,0.0003652714,0.00069595507,0.0010970476,0.0011108546,data/chords/maj/E-3-maj-chord-2.wav,maj,E
226,2.6586453e-05,1.0000248e-05,1.9035504e-05,1.7708002e-05,2.0501091e-05,1.1197075e-05,7.4190007e-06,1.0819568e-05,2.1861566e-05,1.43013585e-05,1.9598687e-05,2.9677556e-05,data/chords/aug/C-2-aug-chord-2.wav,aug,C
227,0.0038074108,0.0031868774,7.0967144e-05,8.745879e-05,0.00012303673,0.004770428,6.57886e-05,3.3425662e-05,0.001969407,0.0019152078,0.001825837,9.932719e-05,,,
228,1.7233651e-05,4.9200127e-05,1.274374e-05,3.3676806e-05,3.279354e-05,3.5743014e-05,4.70702e-05,4.4030687e-05,2.8065404e-05,1.51018585e-05,1.6132622e-05,2.1365358e-05,,,
229,0.00013590533,5.991884e-05,0.00018116363,0.00016013742,0.00012842414,0.000111209214,6.302729e-05,0.00014436228,0.005007872,0.00031552662,0.0001459877,0.006022444,,,
230,2.7802513e-05,3.341798e-05,3.761154e-05,1.1350328e-05,1.7878867e-05,3.2833577e-05,3.4000324e-05,1.1941789e-05,1.8824518e-05,2.4396008e-05,1.8174229e-05,2.5842834e-05,,,
231,8.691934e-06,8.1529615e-06,1.4252607e-05,2.2038534e-05,1.0465541e-05,1.4042521e-05,1.7179265e-05,2.8061926e-05,2.6406211e-05,1.3240511e-05,1.638266e-05,1.9639032e-05,,,
232,1.4782213e-05,1.766674e-05,5.2167215e-05,6.496357e-05,8.592151e-06,4.621233e-05,3.3081054e-05,3.112461e-05,4.4431206e-05,1.6418186e-05,1.984476e-05,2.6671922e-05,,,
233,0.00034024686,0.002395232,0.00094571436,0.0029654973,0.00011900844,0.0039521316,0.00084522687,0.0038262699,0.00012490578,0.0017856035,0.0015345643,0.0020526722,,,
234,4.3885786e-05,0.000104077284,6.88219e-05,4.5555396e-05,6.351653e-05,8.684886e-05,4.630787e-05,6.0071758e-05,5.697126e-05,0.00014112168,0.0055411975,0.00058485207,,,
235,0.00018314234,0.004133669,4.8941387e-05,5.7058387e-05,0.004448199,0.0021221675,4.24247e-05,0.00014654786,0.0018560623,0.00046867135,2.876098e-05,0.0029378727,,,
236,0.003839055,0.00014742403,4.496179e-05,0.00073207443,0.0022796034,0.0038607044,0.000101382015,0.0024871323,0.0006214557,0.0018280068,0.0018892866,5.707257e-05,,,
237,0.000113730326,0.0003800511,0.00044560496,0.0002713781,0.009523661,0.00022440152,0.00020656161,0.0066424296,0.0004500567,7.8800585e-05,7.195009e-05,7.529891e-05,,,
238,0.00012772609,0.00015131815,0.0025829533,9.6776486e-05,0.0040552933,0.0027729438,4.629616e-05,0.0019348962,0.0015675328,3.9683942e-05,0.0002804626,0.0026635064,data/chords/aug/G-2-aug-chord-2.wav,aug,G
239,0.00010071797,0.002051367,0.007850729,0.00017674596,0.0021482832,5.5149918e-05,0.0022884384,3.9331957e-05,4.7372105e-05,0.002148398,0.0015749162,3.4585704e-05,,,
240,0.021390697,0.0006901645,0.00042661768,0.00022313552,0.008014527,0.00018165121,0.00018313195,0.005567274,0.000337819,6.420063e-05,6.92097e-05,6.398852e-05,,,
241,0.00021297438,0.00012094287,0.00019155467,0.00011645631,0.010029202,0.00021084152,0.00010960072,0.0037374315,7.2812836e-05,5.1717874e-05,0.0023390763,0.0027050567,,,
242,5.0078914e-05,5.0047467e-05,5.587927e-05,2.0725873e-05,2.578388e-05,6.400621e-05,3.295525e-05,4.3714448e-05,2.9180263e-05,4.9765e-05,2.0034358e-05,5.4137534e-05,data/chords/dim/Bb-6-dim-chord-2.wav,dim,Bb
243,2.6332067e-05,2.1479662e-05,2.9136949e-05,2.4835266e-05,2.8756102e-05,3.9503742e-05,1.2922864e-05,1.4409897e-05,2.5525434e-05,1.5088729e-05,2.2532835e-05,1.7985814e-05,,,
244,0.0050401194,5.393002e-05,3.4646917e-05,0.0022936035,0.007981812,0.00013338657,5.5540997e-05,0.0023698818,0.0016772063,3.3032844e-05,2.9025136e-05,0.002124536,,,
245,1.9711902e-05,5.3334406e-05,4.14546e-05,4.2321764e-05,3.6235066e-05,3.6093348e-05,6.6303495e-05,4.200704e-05,4.5981007e-05,4.6406403e-05,3.7593218e-05,3.8277587e-05,,,
246,0.0016663391,4.6803096e-05,0.0012325144,0.0023351086,0.003931392,0.0014817135,0.0043503717,0.0043104566,0.00020350689,0.0037352832,0.00028473316,0.00029885344,,,
247,0.00022721387,0.0077984077,0.0024062777,9.159547e-05,0.0088903345,0.000120328135,4.3671862e-05,0.002391467,0.0019910438,4.469953e-05,5.636945e-05,0.0026393747,,,
248,0.02228469,0.00064424204,0.00015853773,0.008039397,0.00013951302,6.0235525e-05,0.000110601315,0.00014882161,0.00368805,7.236968e-05,0.0023555635,7.6942284e-05,,,
249,0.00029839925,0.00010836062,0.00019659333,0.00022838914,0.00012226436,0.007208436,0.00022019609,0.00024327493,0.00028770632,0.0050212685,0.0002748797,4.6903246e-05,,,
250,0.00016666536,0.000104806415,0.0021219885,5.8549045e-05,0.0042576664,3.3129887e-05,0.002014562,0.0020392044,0.0016940675,2.7633805e-05,4.7499336e-05,0.0028238609,,,
251,0.00015656736,7.670297e-05,0.00027531682,0.0003041966,0.00016277032,0.007258035,0.00023299537,0.0002047606,0.00011687342,0.00019818006,0.006344765,0.00069067226,,,
252,0.0038301724,0.00060164154,5.7214114e-05,0.002176093,3.765327e-05,0.0032014332,0.0021189302,0.0030875567,0.0006349361,9.995082e-05,0.002661496,0.00026117795,,,
253,0.0016299196,5.9099406e-05,0.0028516762,0.00048096158,0.0037986462,0.003960475,0.004342787,0.0041837874,0.00014381608,0.0036618735,0.00027302504,0.00018609503,,,
254,4.524981e-05,3.6244932e-05,9.668609e-06,2.6320284e-05,3.465065e-05,3.9943727e-05,1.0533457e-05,2.3950095e-05,2.5808944e-05,1.5259964e-05,2.5980115e-05,1.0240678e-05,data/chords/aug/C#-2-aug-chord-1.wav,aug,C#
255,1.980617e-05,4.6176043e-05,3.624184e-05,6.149592e-05,5.0763043e-05,1.692449e-05,1.732678e-05,2.5977517e-05,3.233569e-05,4.7027013e-05,3.400702e-05,3.8388465e-05,data/chords/aug/G-5-aug-chord-0.wav,aug,G
256,2.2502849e-05,3.1387804e-05,3.2890843e-05,5.829381e-05,2.2554883e-05,3.503076e-05,3.439355e-05,4.9942177e-05,4.543345e-05,3.1935433e-05,3.7104317e-05,3.5034496e-05,,,
257,1.0665709e-05,1.0783902e-05,1.4456865e-05,3.258023e-05,3.631721e-05,2.2759925e-05,1.8169854e-05,1.2127609e-05,2.122205e-05,2.6478383e-05,3.8486214e-06,1.2878671e-05,,,
258,1.5892421e-05,1.558018e-05,1.1960467e-05,1.05330655e-05,3.091797e-05,1.7996343e-05,6.8931263e-06,1.2955551e-05,2.4376426e-05,1.6721668e-05,1.0861674e-05,1.3762621e-05,,,
259,2.6969552e-05,2.9158691e-05,2.1354173e-05,4.7583664e-05,3.6702055e-05,1.0764243e-05,1.8808536e-05,2.6465843e-05,1.9092859e-05,2.314382e-05,1.633401e-05,1.23515965e-05,,,
260,0.0045759426,0.0018892098,5.77907e-05,9.854238e-05,0.0020222333,3.808635e-05,0.0021523288,0.0021804334,4.195785e-05,0.001214239,0.0014960803,3.2117565e-05,,,
261,0.00016287503,0.00018826766,0.009995938,0.00018231,7.6567936e-05,0.0033772746,7.0649956e-05,0.0036628845,4.2030904e-05,0.0022470308,0.0022910766,4.1803974e-05,,,
262,6.0474114e-05,8.172406e-05,3.7637925e-05,3.066453e-05,2.6074156e-05,7.755945e-05,3.2228712e-05,2.8572334e-05,2.139548e-05,4.2102394e-05,4.6443827e-05,4.114052e-05,,,
263,0.0037377488,0.0002162624,0.0033547333,0.002439171,0.00060030323,0.0017216994,0.0021184264,0.0003381879,0.0007673349,0.001132267,0.0012875196,0.00071189686,,,
264,1.5440455e-05,1.813127e-05,4.397734e-05,2.721179e-05,3.606877e-05,2.5887375e-05,1.7959115e-05,4.6173034e-05,6.127649e-05,1.170437e-05,1.4889344e-05,2.6279113e-05,,,
265,2.640391e-05,3.6568123e-05,4.999771e-05,0.00010866991,8.927045e-05,9.024204e-05,6.35317e-05,0.00013932526,0.004174063,0.00021309535,4.2481035e-05,0.00014829238,,,
266,5.60777e-05,0.000551057,0.0024897335,0.003641922,0.00012565011,0.002891788,0.00083390606,0.002146757,0.001984979,5.554364e-05,0.0022877182,3.747064e-05,data/chords/maj/C#-5-maj-chord-0.wav,maj,C#
267,0.0047968486,0.0001826026,8.7477005e-05,0.00012419131,0.0025532604,0.0045466856,4.758067e-05,0.0026768218,7.127327e-05,0.0022706094,3.2845892e-05,3.3960023e-05,data/chords/dim/E-1-dim-chord-1.wav,dim,E
268,2.990201e-06,1.4322073e-05,1.6559701e-05,1.7561995e-05,1.1399152e-05,1.36672525e-05,1.5479198e-05,2.7819644e-05,2.9532352e-05,1.9749621e-05,1.3008409e-05,1.1685218e-05,,,
269,0.00016446406,0.002253359,0.00011968538,0.007201393,0.00015091538,9.643363e-05,0.002297425,4.1196625e-05,4.357141e-05,3.7421116e-05,0.0020949624,0.0015701716,data/chords/min/F#-2-min-chord-0.wav,min,F#
270,0.0035222569,0.006685621,0.000117547,0.0021342915,7.4872456e-05,0.0038097096,6.5841756e-05,6.9139256e-05,0.0017122151,0.0018182496,3.577439e-05,3.7575897e-05,,,
